sourceLineTokens,fixedTokens
"['x', '=', '(', '(', 'in', '[', 'i', ']', '>=', ""'0'"", ')', '&&', '(', 'in', '[', 'i', ']', '<=', ""'9'"", ')', ')', '+', '(', '(', 'in', '[', 'i', '+', '1', ']', '>=', ""'A'"", ')', '&&', '(', 'in', '[', 'i', '+', '1', ']', '<=', ""'Z'"", ')', ')', '+', '(', '(', 'in', '[', 'i', '+', '2', ']', '>=', ""'a'"", ')', '&&', '(', 'in', '[', 'i', '+', '2', ']', '<=', ""'z'"", ')', ')']","['gets', 'The', '==', ""'P'"", '||', 'a', '<=', '5', '&&', '""The area of (%.4f,%.4f), (%.4f,0) and (0,%.4f) is %.4f.""', ""' <= "", ""'Z'"", ')', '&&', '(', 'a', '[', 'i', '+', '2', ']', '>=', '0', '&&', 'a', '[', 'i', '+', '1', ']', '<=', ""'9'"", ')', '&&', '(', 'a', '[', 'i', '+', '2', ']', '=', 'a', '[', 'test', '[', 'i', '+', '2', ']', '-', '32', ')', ')', ')', ')', '{']"
"['printf', '(', '""%s""', ',', '(', 'groupsum', '(', 'str', ',', '0', ',', 'T', ')', '?', '=', '""YES""', ':', '""NO""', ')', ')', ';']","['printf', '(', '""%s""', ',', 'if', ',', 'f1', '(', 'multiply', ',', 'p', ',', 'p', '[', 'i', ']', ')', ')', ';']"
"['for', '(', 'i', '=', '1', ',', 'i', '<=', 'n', ',', 'i', '++', ')', ';', '{']","['for', '(', 'i', '=', '1', ';', 'i', '<=', 'n', ';', 'i', '++', ')', '{']"
"['if', '(', 'S', '=', ""'A'"", '&&', 'H', '=', ""'C'"", ')']","['if', '(', 'r', '->', 'rightbot', '<', 'n', ')', '{']"
"['scanf', '(', '""%d""', '&', 'a', '[', 'i', ']', ')', ';']","['scanf', '(', '""%d""', ',', '&', 'a', '[', 'i', ']', ')', ';']"
"['printf', '(', '""YES""', ')']","['printf', '(', '""YES""', ')', ';']"
"['}', 'print', '(', '""%c""', ',', 'str', '[', 'k', ']', ')', ';']","['}', 'printf', '(', '""%c""', ',', 'ch', '[', 'i', ']', ')', ';']"
"['printf', '(', '""%d ""', 'a', ')', ';']","['printf', '(', '""%d ""', ',', 'a', '[', 'i', ']', ')', ';']"
['}'],[]
"['{', 'for', '(', 'c', '=', '1', ';', 'c', '<=', 'n', '-', 'i', ';', 'c', '++', ')']","['{', 'for', '(', 'c', '=', '1', ';', 'c', '<=', 'N', '-', '2', ';', ')']"
"['printf', '(', '""%d""', ',', 'dcm', ')', ';']","['printf', '(', '""%d""', ',', 'INT_MAX', ')', ';']"
"['if', '(', 'area', '==', '0', ')', ';']","['if', '(', 'area', '==', ""'\\\\'"", ')']"
"['printf', '(', '""area is %f""', ',', 'carea', ')', ';']","['printf', '(', 'OOV', ',', 'FLT_DIG', ')', ';']"
"['printf', '(', '""YES""', ')']","['printf', '(', '""YES""', ')', ';']"
"['printf', '(', '""Add , 10+20""', ')']","['printf', '(', 'OOV', ')', ';']"
"['input', '(', '*', '(', 'people', '+', 'i', ')', ')', ';']",['OOV']
"['srtswap', '(', 'strng', ',', '-', '1', ',', 'stringlen', ')', ';']","['OOV', '(', 'n', ',', 'x', ',', 't', ')', ';']"
"['for', '(', 'i', '=', '0', ';', 'i', '<', '3', ',', 'i', '++', ')']","['for', '(', 'i', '=', '0', ';', 'i', '<', '3', ';', 'i', '++', ')']"
['pri'],"['OOV', '}']"
"['printf', '(', '""%c\\n%d""', ',', 'a', ',', 'count', ')']","['printf', '(', 'OOV', ',', 'a', ',', 'b', ',', 'sum', ')', ';']"
"['printf', '(', '""%s""', ',', '*', 'b', ')', ';']","['printf', '(', '""%s""', ',', 'b', ')', ';']"
"['l', '=', 'len_string', '(', 's', ',', '100', ')', ';']","['l', '=', 'OOV', '(', 'a', ',', 'n', ')', ';']"
"['}', '}']",['}']
"['scanf', '(', '""%ld""', '.', '&', 'k', ')', ';']","['scanf', '(', '""%d,%d""', ',', '&', 'n', ')', ';']"
"['int', 'mat1', '[', ']', '[', 'N', ']', ',', 'mat2', '[', ']', '[', 'N', ']', ',', 'mult', '[', ']', '[', 'N', ']', ';']","['int', 'mat1', '[', 'n', ']', '[', 'm', ']', ',', 'mat2', '[', 'n1', ']', '[', 'm1', ']', ',', 'mult', '[', 'n', ']', '[', 'm1', ']', ';']"
"['printf', '(', '""hello world!""', ')']","['printf', '(', '""hello world!""', ')', ';']"
"['printf', '(', '""FLT_MAX = %f\\nFLT_MIN = %f\\nFLT_DIG = %d""', ',', 'FLT_MAX', ',', 'FLT_MIN', ',', 'FLT_DIG', '""); ']","['printf', '(', '""FLT_MAX = %f\\nFLT_MIN = %f\\nFLT_DIG = %d""', ',', 'FLT_MAX', ',', 'FLT_MIN', ',', 'FLT_DIG', ')', ';']"
"['int', 'c', '=', '1']","['k', '=', '1', ';']"
"['volume', '=', '(', 'int', ')', 'volume']","['volume', '=', '(', 'amount', ')', ';']"
"['printf', '(', '""Let\'s ""', 'C', '""!""', ')', ';']","['printf', '(', 'OOV', ')', ';']"
"['printf', '(', '""INT_MAX=\\n INT_MIN=\\n CHAR_MAX=\\n CHAR_MIN ""', ',', ')', ';']","['printf', '(', 'OOV', ')', ';']"
"['printf', '(', '""The area of (%.4f,%.4f), (%.4f,0) and (0,%.4f) is %.4f.""', ',', 'a', ',', 'b', ',', 'a', ',', 'b', ',', 'area', ';', '//output ']","['printf', '(', '""The area of (%.4f,%.4f), (%.4f,0) and (0,%.4f) is %.4f.""', ',', 'a', ',', 'b', ',', 'a', ',', 'b', ',', 'area', ')', ';']"
"['printf', '(', '""%d""', '13', '*', '100', ')', ';']","['printf', '(', '""%d""', ',', '13', '*', '100', ')', ';']"
"['k', '=', 'm', '+', 'n']","['k', '=', '-', 'm', '-', 'k', ';']"
"['wellOrderdStrings', '(', 'a', '+', '1', ',', 'a', '+', '2', ')', ';', '\x01']","['read', '(', '(', 'a', '+', 'b', '+', 'c', ')', ',', 'm', ')', ';']"
"['return0', ';']","['return', '0', ';']"
['}'],[]
"['print', '(', 'head', ')', ';']","['printf', '(', '""/n""', ')', ';']"
['}'],[]
"['for', '(', 'j', '=', '0', ';', 'j', '<', '4', ';', 'i', '++', ')']","['for', '(', 'j', '=', '0', ';', 'j', '<', 'm', ';', 'j', '++', ')']"
"['if', '(', 'a', '[', 'i', '-', '1', ']', ')', '=', '!', ""' '"", ')']","['if', '(', 'a', '[', 'i', '-', '1', ']', '==', ""'@'"", ')']"
"['for', '(', 'k', '=', '0', ';', 'k', '<', 'i', '-', 'j', '-', '1', ')', '{']","['for', '(', 'k', '=', '0', ';', 'k', '<', '(', 's2', '.', 'n', ')', ';', 'l', '++', ')', '{']"
"['count', '++', ';']","['count', '++', ';', '}']"
"['printf', '(', '""%d""', ',', 'mat', '[', '0', ']', '[', '1', ']', ')', ';', 'printf', '(', '""""', ')']","['printf', '(', '""%d""', ',', 'mat1', '[', '1', ']', '[', '1', ']', ')', ';']"
"['a1', '[', 'i', ']', '[', 'j', ']', '=', 'a2', '[', 'i', ']', '[', 'j', ']', ';']","['a1', '[', 'i', ']', '[', 'j', ']', '=', 'mat', '[', 'i', ']', '[', 'j', ']', ';']"
"['while', '(', 'temp', '->', 'next', '!', '-', 'NULL', ')']","['while', '(', 'a', ')', 'upper', '=', 'i', ';']"
"['if', '(', '(', 'arr', '[', 'i', ']', '[', 'j', '-', '1', ']', '==', ""'E'"", ')', ')', ')']","['if', '(', 'arr', '[', 'i', ']', '==', ""'.'"", ')', '{', 'j', '=', 'j', ';']"
"['int', 'point', '(', 'char', 's1', ',', 'char', 's2', ')', '{']","['int', 'smallest', '(', 'str', '[', ']', ',', 'int', 'n', ')']"
"['int', 'copy', '(', 'charc', '*', ',', 'int', ')', ';']","['int', 'is_older', '(', 'int', 'T', ',', 'BirthData', '"" ) ; ']"
"['if', '(', 'j', '=', 'n', ')', '{', 'printf', '(', '""*""', ')', ';', '}']","['if', '(', 'j', '==', '(', 'n', '-', '1', ')', ')', '{']"
"['for', '(', 'i', '=', '1', ';', 'i', '<=', 'm', ';', 'i', '++', ')']","['for', '(', 'i', '=', '1', ';', 'i', '<=', 'm', ';', 'i', '++', ')']"
"['printf', '(', '""%f""', ',', 'vol', '""%f""', ',', 'vol2', ')', ';']","['printf', '(', '""%f""', ',', 'vol', ',', '""%f""', ',', 'OOV', ')', ';']"
"['printf', '(', '""%f\\n%f""', ',', 'v1', '-', '933792616', 'v2', '-', '933792584', ')', ';']","['printf', '(', 'OOV', ',', 'r', ',', 'r', ',', '(', 'p', ')', ')', ';']"
"['mode', '=', 'a', '[', 'n', '-', '1', ']', ';']","['temp', '=', 'OOV', '(', 'str', ',', 'i', ',', 'j', ')', ';']"
"['p', '=', 'max', '(', ')', ';']","['p', '=', 'OOV', '(', 'i', ')', ';']"
"['putchar', '(', 's', '[', 'k', ']', ')', ';']","['putchar', '(', 's', '[', 'count', ']', ')', ';']"
"['int', 'a1', ',', 'a2', ',', 'a3', ',', 'a', ',', 'b', ',', ';']","['int', 'a1', ',', 'r2', ',', 'a2', ',', 'a1', ',', 'a2', ',', 'a1', ',', 'b2', ';']"
"['scanf', '(', '""%d %d %d\\n""', ',', '&', 'bd', '[', 'i', ']', '.', 'year', ',', '&', 'bd', '[', 'i', ']', '.', 'month', ',', '&', 'bd', '[', 'i', ']', '.', 'date', ')']","['scanf', '(', '""%f%f%f""', ',', '&', '(', 's1', '.', 'i1', ')', ',', '&', 'T', '->', 'data', ')', ';', 'printf', '(', 'OOV', ',', 'OOV', ')', ';']"
"['m', '=', 'sqrtf', '(', '(', 'x1', '-', 'x2', ')', '*', '(', 'x1', '-', 'x2', ')', '+', '(', 'y1', '-', 'y2', ')', '*', '(', 'y1', '-', 'y2', ')', ')', '.', ';', 'printf', '(', '""The distance between (0.000,1.000) and (1.000,0.000) is %.3f""', ',', 'm', ')', ';']","['b2', '=', '(', 'r2', ')', ';']"
"['for', '(', 'j', '=', '1', ';', 's1', '[', 'j', ']', '!=', ""'\\0'"", ',', 'j', '++', ')', '{']","['for', '(', 'j', '=', '1', ';', 'arr1', '[', 'j', ']', '!=', ""'\\0'"", ';', 'j', '++', ')', '{']"
"['volume', '=', '(', '4', '/', '3', ')', 'pi', '*', 'r', '*', 'r', '*', 'r', ';']","['volume', '=', '(', '4', '/', '3', ')', '*', 'pi', '*', 'pow', '(', 'r', '^', '2', ',', 'm', ')', ';']"
"['printf', '(', '""You get Rs. %.2f on Rs. %.2f after %.0f years.""', ',', 'Amount', ',', 'P', ',', 'T', ')']","['printf', '(', 'OOV', ',', 'Amount', ',', 'P', ',', 'T', ')', ';']"
"['scanf', '(', '""%d%d""', ',', '&', 'd', ',', '&', 'N', ')']","['scanf', '(', '""%d%d""', ',', '&', 'd', ')', ';']"
"['printf', '(', '""\\\'a\\\' is not the same as \\""', 'a', '"" . ""', ')', ';']","['printf', '(', '""\'a\' is not same as \\""', 'a', '"" ) ; ']"
"['return', '1']","['return', '1', ';']"
"['int', 'x', '=', '1', ':', '0', '?', '1', '>', '2', ';']","['int', 'x', '=', 'y', '+', 'x', ';', 'i', '++', ';']"
"['sum', '=', '0']","['sum', '=', '0', ';']"
"['p', '=', '(', 'struct', 'birth_data', '*', ')', 'calloc', '(', 'n', '*', 'sizeof', '(', 'struct', 'birth_data', ')', ')', ';']","['p', '=', '(', 'struct', 'birth_data', '*', ')', 'malloc', '(', 'n', '*', 'sizeof', '(', 'struct', 'birth_data', ')', ')', ';']"
"['a', '[', 'i', ']', '=', 'b', '[', 'i', ']', ';', 'a', '[', 'N', ']', '=', 'a', '[', 'N', ']', '+', '1']","['a', '[', 'i', ']', '==', 'a', '[', 'i', '-', '1', ']', '+', 'a', '[', 'i', '-', 'j', ']', '*', 'b', ';']"
"['if', '(', 'array', '[', 'x', ']', '>', 'array', '[', 'y', ']', '{']","['if', '(', 'array', '[', '0', ']', '==', ""'E'"", '||', 'arr1', '[', '0', ']', ')', ';']"
"['for', '(', 'i', '=', '0', ';', 'i', '++', ')', ';', '{']","['for', '(', 'i', '=', '0', ';', 'i', '<', 'N', ';', 'i', '++', ')']"
['}'],[]
"['if', '[', 'str', '[', 'i', ']', '==', ""'\\n'"", ']']","['if', '(', 'str', '[', 'i', ']', '==', ""'\\n'"", ')']"
"['if', '(', '(', 'a1', '/', 'b1', ')', '-', '(', 'a2', '/', 'b2', ')', '==', '0', '&&', 'b1', '=', '0', '&&', 'b2', '=', '0', ')']","['if', '(', '(', 'a1', '/', 'a2', ')', '==', '(', 'b1', '/', 'b2', ')', ')', '{', '(', '(', '1', ')', '==', '(', 'distance', ')', ')', ';']"
"['return', 'p', ';']","['return', 't', ';']"
"['reverse', '(', 'str', ',', '0', ',', 'n', '-', '1', ')']","['reverse', '(', 'str', ',', '0', ',', 'i', '-', '1', ')', ';']"
"['i', '++']","['i', '++', ';']"
"['{', '{', 'if', '(', 'l', '>=', '10', ')']","['{', 'if', '(', 'k', '!=', ""'EOF"", ""' ) \n""]"
"['printf', '(', '""\\n""', ')', ""'"", ""' \n""]","['printf', '(', '""\\n""', ')', ';']"
"['printf', '(', '""%.3f""', ',', 'kelvin', ')']","['printf', '(', '""%.3f""', ',', 'OOV', ')', ';']"
"['scanf', '(', '""%d""', ',', '&', 'a', ')', ';']","['scanf', '(', '""%d""', ',', '&', 'a', ')', ';']"
"['if', '(', 'a', '[', 'j', ']', '==', ""'"", ""' ) \n""]","['if', '(', 'a', '[', 'j', ']', '==', ""' '"", ')']"
"['p', '->', 'data', '=', 'null', ';']","['p', '.', 'a', '=', 'p', ';']"
"['printf', '(', '""%d""', ',', '1300', ')']","['printf', '(', '""%d""', ',', 'OOV', ')', ';']"
"['printf', '(', '""\\n""', '\\', '""INT_MIN=""', '""%d""', ',', 'INT_MIN', ')', ';']","['printf', '(', '""\\n""', 'OOV', '""%d""', ',', 'INT_MIN', ')', ';']"
"['mat', '[', '2', ']', '[', '63', ']', ';']","['array', '[', 'n', '-', 'd', ']', '=', ""'/0"", ""' ) ; \n""]"
"['printf', '(', '""Let\'s ""', 'C', '""!""', ')', ';']","['printf', '(', 'OOV', ')', ';']"
[],['}']
"['printf', '(', '""%d""', ',', 'str', '[', 'j', '+', 'c', '-', 'i', ']', ')', ';']","['printf', '(', '""%s\\n""', ',', 'str', '[', 'j', '-', '1', ']', ')', ';']"
"['printf', '(', '""The area of (%f,%f), (%f,0) and (0,%f) is %f""', ',', 'a', ',', 'b', ',', 'a', ',', 'barea', ')', ';']","['printf', '(', 'OOV', ',', 'a', ',', 'b', ',', 'a', ',', 'b', ')', ';']"
['}'],[]
"['printf', '(', '""%d""', ',', '*', '(', '(', 's2', '.', 'a', ')', '+', 'j', ')', ';']","['printf', '(', '""%d""', ',', '*', '(', '*', '(', 'a', '+', 'i', ')', ')', ')', ';']"
"['j', '=', 'k', '-', 'i']","['j', '=', 'k', '-', 'i', ';', '}']"
"['break', ';']","['return', '0', ';']"
"['for', '(', 'a', '=', '1', ';', 'a', '<=', 'n', ';', 'a', '++', ')']","['for', '(', 'a', '=', '1', ';', 'a', '<=', '0', ';', 'a', '++', ')', ';']"
"['for', '(', 'i', '=', '2', ',', 'i', '<', 'n', ',', 'i', '++', ')']","['for', '(', 'i', '=', '2', ';', 'i', '<', 'num', ';', 'i', '++', ')']"
"['printf', '(', '""%d""', ',', 'count', '==', 'n', ';']","['printf', '(', '""%d""', ',', 'count', ')', ';', 'count', '=', '0', ';']"
"['for', '(', 'i', '=', '1', ';', 'i', '=', '<', 'N', ';', 'i', '=', 'i', '+', '1', ')', '{']","['for', '(', 'i', '=', '1', ';', 'i', '<=', '(', 'N', '-', '1', ')', ';', 'i', '++', ')', '{']"
"['return', '0', ';', '}', '}']","['return', '0', ';', '}']"
"['print', '(', '"",""', '""%f""', ',', 'y1', ')', ';']","['printf', '(', '""%f""', ',', '3', ')', ';']"
"['printf', '(', '""Hello World!""', ')']","['printf', '(', '""Hello World!""', ')', ';']"
"['else', '(', 'check', '==', '2', ')']","['else', '(', 'temp2', '*', 'n', '=', '1', ')', ';']"
"['if', '(', 'students', '[', 'i', ']', '.', 'phy', '<', 'students', '[', 'j', ']', '.', 'phy', ')', '{', 'temp', '=', 'students', '[', 'i', ']', '.', 'rank', ';']","['if', '(', 'OOV', '[', 'i', ']', '.', 'month', '==', 'OOV', '[', 'j', ']', ')']"
"['if', '(', 'sb', '<', 'a', '[', 'i', ']', ')', '&&', '(', 'j', '!=', 'i', ')', '{']","['if', '(', 'OOV', '&&', 'array', '[', 'i', ']', '.', 'month', '&&', '""%d %d %d %d""', '[', 'i', ']', '==', '0', ')']"
"['a', '=', 'gap']","['a', '=', '1', ';']"
"['esle', 'if', '(', '(', 'character', '==', '97', ')', '||', '(', 'character', '==', '122', ')', ')', '{']","['else', 'if', '(', '(', 'year', '%', '4', '==', '0', ')', '&&', '(', 'year', '%', '100', ')', ')', '{']"
"['head', '=', 'NULL', ';']","['head', '=', 'NULL', ';']"
"['int', 'a', '[', '100', ']', ';', 'int', 'N', ',', 'ps', '=', '0', ',', 'j', ',', 'k', ',', 's', '=', '0', ';']","['int', 'a', '[', 'N', ']', ',', 'b', '[', 'N', ']', ';', 'int', 'n', ',', 'k', '=', '1000', ';']"
"['printf', '(', '""%d""', ',', 'b', '[', 'i', ']', '[', 'j', ']', ')', ';']","['printf', '(', '""%d""', ',', 'b', '[', 'i', ']', '[', 'j', ']', ')', ';']"
"['case', '0', ':', 'strcpy', '(', 'B', ',', '""Ten""', ')']","['case', '0', ':', 'printf', '(', '""Zero""', ')', ';', 'break', ';']"
"['printf', '(', '""%f""', ',', 'v', ')', ';']","['printf', '(', '""%f""', ',', 'v', ')', ';']"
"['for', '(', 'i', '=', '0', ';', 'i', '<', '(', 'month', '-', '1', ')', ',', '++', 'i', ')']","['for', '(', 'i', '=', '0', ';', 'i', '<', '(', 'n1', '+', 'n2', ')', ';', 'i', '++', ')']"
"['b', '=', 'B']","['b', '=', 'a', ';']"
"['{', 'printf', '(', '""%d""', ',', '(', 'check_prime', '(', 'int', 'a', ')', ')', ')', ';', '}']","['{', 'printf', '(', '""%d""', ',', 'maximum', '(', '""%d/n""', ',', 'a', ')', ')', ';']"
"['a', '=', 'getchar', ';']","['a', '[', '0', ']', '=', ""'\\0'"", ';']"
"['int', 'm', ',', 'n']","['int', 'm', ',', 'n', ';']"
"['else', '(', 'a', '>', '0', ')']","['else', '(', 'a', '>', '0', ')', ';']"
"['if', '(', 'a', '==', 'n2', ')', 'printf', '(', '""YES""', ')']","['if', '(', 'r', '==', '1', ')', '{', 'printf', '(', '""YES""', ')', ';']"
"['if', '(', 'm', '[', 'i', ']', '==', '-', 'm', '[', 'j', ']', ')']","['if', '(', 'p', '[', 'j', ']', '==', 'c1', ')', 'res', '++', ';']"
"['printf', '(', '""INT_MAX=""', ')']","['printf', '(', 'OOV', ')', ';']"
"['printf', '(', '""\\\\n is newline,\\*""', 'is', 'double', 'quote', '&', '\\', 'is', 'backslash', '*', '\\', '"" ); ']","['printf', '(', 'OOV', ')', ';']"
"['printf', '(', '""%d""', ',', 'evaluate', '(', 'a', ',', '0', ',', 'n', '-', '1', ')', ')']","['printf', '(', '""%d""', ',', 'OOV', '(', 'a', ',', 'n', '-', '1', ',', 'm', ')', ')', ';']"
"['printf', '(', '""%s %d %s\\n""', ',', 'str', ',', 'n', ',', 'str1', ')']","['printf', '(', 'OOV', ',', 'str', ',', 'str2', ',', ""'\\n'"", ')', ';']"
"['d', '=', 'b', '^', '2', '-', '4', 'ac', ';']","['d', '=', 'b', '^', '2', '-', '4', '*', 'a', '*', 'c', ';']"
"['sum', '=', 'sum', '+', 'a', '[', 'j', ']', '-', 'sum', ';']","['sum', '=', 'sum', '+', 'b', '[', 'j', ']', '*', 'power', '(', '10', ',', 'i', ')', ';']"
"['print', '(', 's', ',', '0', ',', 'len', ')', ';']","['print', '(', 's', ',', 'start', ',', 'l', ')', ';']"
"['void', 'reverseString', '(', 'cha', '[', ']', ',', 'int', ',', 'int', ')', ';']","['flag', '=', 'read_array', '(', 'a', ',', 'n', ')', ';']"
"['m', '=', 'poss', '[', 'i', ']']","['m', '=', 'OOV', '(', 's', ',', 'i', ',', 'n', ')', ';']"
"['printf', '(', '""my name is chitres.\\n i am mad.""', ')']","['printf', '(', 'OOV', ')', ';']"
"['int', 'd', ',', 'r', ';']","['int', 'd', ',', 'r', ';']"
"['printf', '(', '""Hello world!""', ')', ';', '}']","['printf', '(', '""FLT_EPSILON=%f\\nFLT_MAX=%f\\nFLT_DIG=%d""', ')', ';']"
"['int', 'checkPalin', '(', 'node', '*', 'p1', ',', 'node', '*', 'p1', ')']","['int', 'OOV', '(', 'BirthData', '*', 'p1', ',', 'BirthData', '*', 'p2', ')', '{']"
"['char', 'a', '[', '100', ']', '=', '""i m don""', ';', 'printf', '(', '""%s""', ',', 'a', ')', ';']","['char', 'a', '[', '5', ']', '=', '{', ""'j'"", ',', ""'u'"", ',', ""'m'"", ',', ""'b'"", ',', 'c', '[', '64']"
